
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0
MELHOR SCORE (FITNESS);84,6429901123047
MELHOR COBERTURA (PRIORIDADE);90,4494400024414
MELHOR COBERTURA (PRIVACIDADE);5,80645179748535
MELHOR COBERTURA MULTICAM (PRIORIDADE);17,4157295227051

RANDOM SCORE (FITNESS);40,90371
RANDOM COBERTURA (PRIORIDADE);57,6779
RANDOM COBERTURA (PRIVACIDADE);16,77419
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(18.24, 3.70, -24.74)
GA cam 1;(-1.56, 3.61, -12.97)
GA cam 2;(4.01, 3.45, -20.68)
GA cam 3;(17.99, 3.70, -23.74)
GA cam 4;(12.69, 3.61, -11.47)
GA cam 5;(-0.80, 3.61, -20.25)
GA cam 6;(12.45, 3.61, -19.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
44;1;1;0,2;87,7238159179688;89,5131072998047;9,35483837127686;37,8277168273926;17,0277777777778
45;1;1;0,2;87,9944458007813;89,1385803222656;8,70967769622803;37,8277168273926;17,7837837837838
46;1;1;0,2;87,9569931030273;89,1385803222656;8,70967769622803;37,6404495239258;18,5138888888889
47;1;1;0,2;87,9569931030273;89,1385803222656;8,70967769622803;37,6404495239258;18,027027027027
48;1;1;0,2;88,0463943481445;89,5131072998047;9,03225803375244;37,8277168273926;18,6447368421053
49;1;1;0,2;88,8208312988281;88,5767822265625;7,09677410125732;36,7041206359863;19,4024390243902
50;1;1;0,2;88,8208312988281;88,5767822265625;7,09677410125732;36,7041206359863;19,4125
51;1;1;0,2;88,8208312988281;88,5767822265625;7,09677410125732;36,7041206359863;18,2941176470588
52;1;1;0,2;88,8208312988281;88,5767822265625;7,09677410125732;36,7041206359863;18,0487804878049
53;1;1;0,2;88,259033203125;88,0149841308594;7,09677410125732;36,7041206359863;18
54;1;1;0,2;88,4982528686523;88,5767822265625;7,4193549156189;36,7041206359863;17,8648648648649
55;1;1;0,2;88,2276153564453;88,9513092041016;8,06451606750488;36,7041206359863;17,7083333333333
56;1;1;0,2;88,3025207519531;88,9513092041016;8,06451606750488;37,0786514282227;18,1511627906977
57;1;1;0,2;88,6855163574219;88,764045715332;7,4193549156189;36,7041206359863;17,725
58;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;17,8055555555556
59;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;18,575
60;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;17,6428571428571
61;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;19,46875
62;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;18,6578947368421
63;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;18,6805555555556
64;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;18,5
65;1;1;0,2;88,7978744506836;88,764045715332;7,4193549156189;37,2659187316895;18,452380952381
66;1;1;0,2;88,8353271484375;88,764045715332;7,4193549156189;37,453182220459;18,4024390243902
67;1;1;0,2;88,8353271484375;88,764045715332;7,4193549156189;37,453182220459;18,875
68;1;1;0,2;88,8353271484375;88,764045715332;7,4193549156189;37,453182220459;18,4302325581395
69;1;1;0,2;89,542106628418;91,1985015869141;10,6451616287231;44,9438209533691;17,7045454545455
70;1;1;0,2;88,8353271484375;88,764045715332;7,4193549156189;37,453182220459;17,5972222222222
71;1;1;0,2;89,0745468139648;89,3258438110352;7,74193525314331;37,453182220459;18,3194444444444
72;1;1;0,2;89,2388534545898;89,7003707885742;8,06451606750488;38,0149803161621;17,6351351351351
73;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;17,5405405405405
74;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;17,9305555555556
75;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;17,6515151515152
76;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;16,8939393939394
77;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;18,3684210526316
78;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;17,8513513513514
79;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;18,4264705882353
80;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;16,5952380952381
81;1;1;0,2;90,7140274047852;89,7003707885742;8,3870964050293;47,0037460327148;15,75
82;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;15,5277777777778
83;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;17,2361111111111
84;1;1;0,2;89,5795593261719;91,1985015869141;10,6451616287231;45,1310844421387;17,1710526315789
85;1;1;0,2;90,3189544677734;89,3258438110352;7,09677410125732;40,4494400024414;18,3636363636364
86;1;1;0,2;90,3189544677734;89,3258438110352;7,09677410125732;40,4494400024414;18,3571428571429
87;1;1;0,2;89,9021377563477;91,1985015869141;10,3225803375244;45,1310844421387;17,53125
88;1;1;0,2;89,9021377563477;91,1985015869141;10,3225803375244;45,1310844421387;18,2875
89;1;1;0,2;89,9021377563477;91,1985015869141;10,3225803375244;45,1310844421387;17,5714285714286
90;1;1;0,2;89,9021377563477;91,1985015869141;10,3225803375244;45,1310844421387;16,6704545454545
91;1;1;0,2;89,9021377563477;91,1985015869141;10,3225803375244;45,1310844421387;14,9305555555556
92;1;1;0,2;90,0894012451172;91,3857650756836;10,3225803375244;45,1310844421387;16,1486486486486
93;1;1;0,2;90,0894012451172;91,3857650756836;10,3225803375244;45,1310844421387;16,4305555555556
94;1;1;0,2;89,9021377563477;91,1985015869141;10,3225803375244;45,1310844421387;17,0441176470588
95;1;1;0,2;90,0894012451172;91,3857650756836;10,3225803375244;45,1310844421387;16,140625
96;1;1;0,2;90,0894012451172;91,3857650756836;10,3225803375244;45,1310844421387;17,3421052631579
97;1;1;0,2;90,2766723632813;91,5730361938477;10,3225803375244;45,1310844421387;18,1621621621622
98;1;1;0,2;90,2766723632813;91,5730361938477;10,3225803375244;45,1310844421387;17,9571428571429
99;1;1;0,2;90,3515777587891;91,5730361938477;10,3225803375244;45,5056190490723;17,4459459459459
100;1;1;0,2;90,2766723632813;91,5730361938477;10,3225803375244;45,1310844421387;16,9305555555556

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,3
MELHOR SCORE (FITNESS);95,1135635375977
MELHOR COBERTURA (PRIORIDADE);90,2621688842773
MELHOR COBERTURA (PRIVACIDADE);4,19354820251465
MELHOR COBERTURA MULTICAM (PRIORIDADE);30,1498126983643

RANDOM SCORE (FITNESS);19,01957
RANDOM COBERTURA (PRIORIDADE);37,64045
RANDOM COBERTURA (PRIVACIDADE);21,93548
RANDOM COBERTURA MULTICAM (PRIORIDADE);11,04869

CAM NAME;CAM POS
GA cam 0;(3.45, 3.61, -18.75)
GA cam 1;(15.20, 3.36, -16.50)
GA cam 2;(-4.74, 3.70, -25.18)
GA cam 3;(18.95, 3.36, -20.25)
GA cam 4;(20.74, 3.70, -27.74)
GA cam 5;(20.74, 3.45, -21.74)
GA cam 6;(-2.80, 3.61, -16.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,3;64,2322158813477;70,9737854003906;20;44,1947555541992;13,1386138613861
2;1;1;0,3;64,2322158813477;70,9737854003906;20;44,1947555541992;11,9117647058824
3;1;1;0,3;68,5864486694336;78,6516876220703;23,5483875274658;44,9438209533691;12,9
4;1;1;0,3;68,5864486694336;78,6516876220703;23,5483875274658;44,9438209533691;12,4868421052632
5;1;1;0,3;69,7009811401367;80,3370819091797;17,0967750549316;21,5355796813965;13,65
6;1;1;0,3;69,7009811401367;80,3370819091797;17,0967750549316;21,5355796813965;14,6710526315789
7;1;1;0,3;70,0416793823242;75,2808990478516;19,6774196624756;48,1273422241211;14,8375
8;1;1;0,3;71,6171340942383;70,9737854003906;8,06451606750488;29,026216506958;14,474358974359
9;1;1;0,3;72,0381774902344;75,093635559082;14,5161294937134;38,2022476196289;14,5365853658537
10;1;1;0,3;72,0381774902344;75,093635559082;14,5161294937134;38,2022476196289;14,6282051282051
11;1;1;0,3;74,0268249511719;74,7191009521484;7,09677410125732;21,3483142852783;13,3333333333333
12;1;1;0,3;74,0268249511719;74,7191009521484;7,09677410125732;21,3483142852783;12,7894736842105
13;1;1;0,3;74,0268249511719;74,7191009521484;7,09677410125732;21,3483142852783;11,9
14;1;1;0,3;75,6185836791992;76,0299606323242;7,09677410125732;22,2846450805664;11,8777777777778
15;1;1;0,3;79,6894989013672;80,1498107910156;12,2580642700195;39,3258438110352;11,453125
16;1;1;0,3;79,6894989013672;80,1498107910156;12,2580642700195;39,3258438110352;13,25
17;1;1;0,3;79,6894989013672;80,1498107910156;12,2580642700195;39,3258438110352;13,3064516129032
18;1;1;0,3;79,847770690918;79,7752838134766;11,6129035949707;38,9513092041016;14,7916666666667
19;1;1;0,3;80,5581741333008;79,2134857177734;7,4193549156189;29,2134838104248;15,3513513513514
20;1;1;0,3;80,5907974243164;79,7752838134766;10,6451616287231;38,2022476196289;16,1973684210526
21;1;1;0,3;81,6769332885742;81,0861434936523;10,6451616287231;37,453182220459;15,3488372093023
22;1;1;0,3;81,7143936157227;80,8988800048828;10,6451616287231;38,2022476196289;15,1081081081081
23;1;1;0,3;81,7143936157227;80,8988800048828;10,6451616287231;38,2022476196289;16,1785714285714
24;1;1;0,3;81,0692291259766;80,8988800048828;11,290322303772;38,2022476196289;16,5263157894737
25;1;1;0,3;82,2073211669922;81,4606704711914;11,6129035949707;41,1985015869141;16,15
26;1;1;0,3;82,2073211669922;81,4606704711914;11,6129035949707;41,1985015869141;15,7560975609756
27;1;1;0,3;82,2073211669922;81,4606704711914;11,6129035949707;41,1985015869141;15,2361111111111
28;1;1;0,3;82,0889205932617;81,2734069824219;10,6451616287231;38,2022476196289;15,5116279069767
29;1;1;0,3;82,7817993164063;82,0224685668945;10,6451616287231;38,0149803161621;15,75
30;1;1;0,3;82,8192596435547;81,835205078125;10,6451616287231;38,764045715332;15,5675675675676
31;1;1;0,3;83,7555923461914;82,7715377807617;10,6451616287231;38,764045715332;15,6463414634146
32;1;1;0,3;83,7555923461914;82,7715377807617;10,6451616287231;38,764045715332;16,1363636363636
33;1;1;0,3;84,4255142211914;84,8314590454102;10,9677419662476;35,2059936523438;15,6538461538462
34;1;1;0,3;83,7555923461914;82,7715377807617;10,6451616287231;38,764045715332;16,1351351351351
35;1;1;0,3;84,3632965087891;81,835205078125;10;41,7602996826172;16,1282051282051
36;1;1;0,3;85,730339050293;83,1460647583008;10;41,947566986084;16,0135135135135
37;1;1;0,3;85,730339050293;83,1460647583008;10;41,947566986084;15,3636363636364
38;1;1;0,3;85,730339050293;83,1460647583008;10;41,947566986084;15,1666666666667
39;1;1;0,3;85,730339050293;83,1460647583008;10;41,947566986084;15,4390243902439
40;1;1;0,3;86,4981307983398;82,9588012695313;10;45,1310844421387;15,9210526315789
41;1;1;0,3;87,3220977783203;83,895133972168;10;44,7565536499023;16,35
42;1;1;0,3;86,4981307983398;82,9588012695313;10;45,1310844421387;16,5405405405405
43;1;1;0,3;87,3033676147461;83,7078628540039;10;45,3183517456055;16,8888888888889
44;1;1;0,3;87,3220977783203;83,895133972168;10;44,7565536499023;17,0138888888889
45;1;1;0,3;87,3220977783203;83,895133972168;10;44,7565536499023;16,7894736842105
46;1;1;0,3;87,9612121582031;82,5842666625977;8,3870964050293;45,8801498413086;16,9871794871795
47;1;1;0,3;87,9612121582031;82,5842666625977;8,3870964050293;45,8801498413086;16,5428571428571
48;1;1;0,3;88,8455963134766;85,3932571411133;8,06451606750488;38,3895149230957;15,8823529411765
49;1;1;0,3;87,9612121582031;82,5842666625977;8,3870964050293;45,8801498413086;16,28125
50;1;1;0,3;88,5604705810547;83,5205993652344;8,3870964050293;44,7565536499023;16,6785714285714
51;1;1;0,3;88,5604705810547;83,5205993652344;8,3870964050293;44,7565536499023;16,1025641025641
52;1;1;0,3;88,5604705810547;83,5205993652344;8,3870964050293;44,7565536499023;17,1290322580645
53;1;1;0,3;88,6293334960938;86,8913879394531;7,4193549156189;30,5243453979492;15,6447368421053
54;1;1;0,3;88,6293334960938;86,8913879394531;7,4193549156189;30,5243453979492;15,8414634146341
55;1;1;0,3;88,6293334960938;86,8913879394531;7,4193549156189;30,5243453979492;15,375
56;1;1;0,3;88,953727722168;84,0823974609375;8,3870964050293;44,1947555541992;15,5147058823529
57;1;1;0,3;91,4008712768555;89,8876419067383;7,4193549156189;29,7752799987793;15,8863636363636
58;1;1;0,3;93,0657196044922;90,2621688842773;6,12903213500977;29,7752799987793;15,0897435897436
59;1;1;0,3;93,2529907226563;90,4494400024414;6,12903213500977;29,7752799987793;14,5526315789474
60;1;1;0,3;93,4402542114258;90,6367034912109;6,12903213500977;29,7752799987793;13,5
61;1;1;0,3;93,4402542114258;90,6367034912109;6,12903213500977;29,7752799987793;13,6323529411765
62;1;1;0,3;93,6275177001953;90,8239669799805;6,12903213500977;29,7752799987793;13,8461538461538
63;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;13,3142857142857
64;1;1;0,3;93,4402542114258;90,6367034912109;6,12903213500977;29,7752799987793;13,1857142857143
65;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;13,6219512195122
66;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;13,0897435897436
67;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;12,5232558139535
68;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;12,4642857142857
69;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;11,6363636363636
70;1;1;0,3;93,7628326416016;90,6367034912109;5,80645179748535;29,7752799987793;12,2361111111111
71;1;1;0,3;93,7628326416016;90,6367034912109;5,80645179748535;29,7752799987793;13,2702702702703
72;1;1;0,3;93,7628326416016;90,6367034912109;5,80645179748535;29,7752799987793;13,9512195121951
73;1;1;0,3;94,1977767944336;90,6367034912109;5,48387098312378;30,1498126983643;13,6153846153846
74;1;1;0,3;93,7628326416016;90,6367034912109;5,80645179748535;29,7752799987793;13,4302325581395
75;1;1;0,3;93,7628326416016;90,6367034912109;5,80645179748535;29,7752799987793;13,3333333333333
76;1;1;0,3;94,3560409545898;90,2621688842773;4,83870983123779;29,7752799987793;14,1351351351351
77;1;1;0,3;93,7942428588867;89,7003707885742;4,83870983123779;29,7752799987793;13,5853658536585
78;1;1;0,3;93,575569152832;90,4494400024414;5,80645179748535;29,7752799987793;13,1111111111111
79;1;1;0,3;94,5578155517578;90,4494400024414;5,16129016876221;30,8988761901855;13,5125
80;1;1;0,3;94,5578155517578;90,4494400024414;5,16129016876221;30,8988761901855;13,1891891891892
81;1;1;0,3;94,5578155517578;90,4494400024414;5,16129016876221;30,8988761901855;13,425
82;1;1;0,3;94,5578155517578;90,4494400024414;5,16129016876221;30,8988761901855;13,3777777777778
83;1;1;0,3;93,9815139770508;89,8876419067383;4,83870983123779;29,7752799987793;13,3684210526316
84;1;1;0,3;93,9815139770508;89,8876419067383;4,83870983123779;29,7752799987793;13,3783783783784
85;1;1;0,3;93,9815139770508;89,8876419067383;4,83870983123779;29,7752799987793;12,8974358974359
86;1;1;0,3;94,1458206176758;90,2621688842773;5,16129016876221;30,1498126983643;12,5945945945946
87;1;1;0,3;94,1458206176758;90,2621688842773;5,16129016876221;30,1498126983643;12,1944444444444
88;1;1;0,3;93,9815139770508;89,8876419067383;4,83870983123779;29,7752799987793;12,65
89;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;13,1805555555556
90;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;12,2317073170732
91;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;12,2424242424242
92;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;12,3064516129032
93;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;13,1060606060606
94;1;1;0,3;94,7305755615234;90,6367034912109;4,83870983123779;29,7752799987793;13,2763157894737
95;1;1;0,3;94,7305755615234;90,6367034912109;4,83870983123779;29,7752799987793;13,25
96;1;1;0,3;94,7305755615234;90,6367034912109;4,83870983123779;29,7752799987793;13,1315789473684
97;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;13,4418604651163
98;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;13,1805555555556
99;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;12,8484848484848
100;1;1;0,3;95,1135635375977;90,2621688842773;4,19354820251465;30,1498126983643;13,125

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,4
MELHOR SCORE (FITNESS);98,9005661010742
MELHOR COBERTURA (PRIORIDADE);88,3895111083984
MELHOR COBERTURA (PRIVACIDADE);3,87096762657166
MELHOR COBERTURA MULTICAM (PRIORIDADE);35,9550552368164

RANDOM SCORE (FITNESS);14,7191
RANDOM COBERTURA (PRIORIDADE);32,397
RANDOM COBERTURA (PRIVACIDADE);20
RANDOM COBERTURA MULTICAM (PRIORIDADE);5,805243

CAM NAME;CAM POS
GA cam 0;(3.45, 3.61, -20.00)
GA cam 1;(0.94, 3.36, -14.47)
GA cam 2;(2.69, 3.36, -13.97)
GA cam 3;(13.95, 3.61, -19.00)
GA cam 4;(-3.99, 3.45, -24.18)
GA cam 5;(14.94, 3.61, -12.22)
GA cam 6;(11.94, 3.36, -11.47)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,4;72,5359420776367;77,7153549194336;22,2580642700195;42,6966285705566;13,3465346534653
2;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;13,0263157894737
3;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;11,8
4;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;11,0588235294118
5;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;11,9078947368421
6;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;11,2428571428571
7;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;12,4444444444444
8;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;12,7162162162162
9;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;12,474358974359
10;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;13,1585365853659
11;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;12,4861111111111
12;1;1;0,4;72,554069519043;75,6554336547852;15,1612901687622;30,1498126983643;11,7794117647059
13;1;1;0,4;73,7465286254883;75,6554336547852;14,1935482025146;30,7116107940674;13,9605263157895
14;1;1;0,4;75,5950241088867;73,4082412719727;10,3225803375244;31,2734088897705;14,8068181818182
15;1;1;0,4;76,7439880371094;74,3445663452148;8,3870964050293;26,9662914276123;14,3918918918919
16;1;1;0,4;79,8284454345703;74,5318374633789;4,51612901687622;24,5318355560303;14,0138888888889
17;1;1;0,4;79,8284454345703;74,5318374633789;4,51612901687622;24,5318355560303;13,9054054054054
18;1;1;0,4;77,0967712402344;67,7902603149414;2,90322589874268;30,5243453979492;13,3947368421053
19;1;1;0,4;79,7511215209961;75,093635559082;6,12903213500977;26,9662914276123;13,5909090909091
20;1;1;0,4;81,6056518554688;74,7191009521484;3,22580647468567;25,2808990478516;13,2179487179487
21;1;1;0,4;82,5419845581055;80,7116088867188;13,2258062362671;37,6404495239258;13,1744186046512
22;1;1;0,4;82,9829635620117;75,4681625366211;3,87096762657166;28,4644203186035;12,9078947368421
23;1;1;0,4;81,7844696044922;76,2172317504883;3,87096762657166;23,5955047607422;13,7375
24;1;1;0,4;81,7844696044922;76,2172317504883;3,87096762657166;23,5955047607422;13,6944444444444
25;1;1;0,4;83,2282180786133;80,1498107910156;5,16129016876221;20,599250793457;13,8194444444444
26;1;1;0,4;87,6537399291992;83,1460647583008;6,12903213500977;26,591760635376;13,9324324324324
27;1;1;0,4;87,6537399291992;83,1460647583008;6,12903213500977;26,591760635376;13,8333333333333
28;1;1;0,4;87,6537399291992;83,1460647583008;6,12903213500977;26,591760635376;13,0151515151515
29;1;1;0,4;88,9561386108398;83,1460647583008;6,77419376373291;31,4606742858887;13,406976744186
30;1;1;0,4;88,9561386108398;83,1460647583008;6,77419376373291;31,4606742858887;12,5277777777778
31;1;1;0,4;89,705207824707;84,269660949707;6,77419376373291;30,5243453979492;12,4487179487179
32;1;1;0,4;89,705207824707;84,269660949707;6,77419376373291;30,5243453979492;12,4736842105263
33;1;1;0,4;89,705207824707;84,269660949707;6,77419376373291;30,5243453979492;12,8461538461538
34;1;1;0,4;89,705207824707;84,269660949707;6,77419376373291;30,5243453979492;12,525641025641
35;1;1;0,4;89,705207824707;84,269660949707;6,77419376373291;30,5243453979492;12,175
36;1;1;0,4;90,0881958007813;85,2059936523438;6,12903213500977;27,5280895233154;12,406976744186
37;1;1;0,4;90,0881958007813;85,2059936523438;6,12903213500977;27,5280895233154;13,7222222222222
38;1;1;0,4;92,5516510009766;86,5168533325195;6,77419376373291;32,0224723815918;13,7941176470588
39;1;1;0,4;92,5516510009766;86,5168533325195;6,77419376373291;32,0224723815918;14,8
40;1;1;0,4;92,177116394043;86,1423187255859;6,77419376373291;32,0224723815918;14,5853658536585
41;1;1;0,4;93,4505310058594;86,8913879394531;6,77419376373291;33,3333320617676;14,025641025641
42;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;12,9558823529412
43;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;13,7777777777778
44;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;13,95
45;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;13,7051282051282
46;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;13,5641025641026
47;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;13,3625
48;1;1;0,4;93,5254364013672;86,8913879394531;6,77419376373291;33,5205993652344;13,1617647058824
49;1;1;0,4;93,6087951660156;86,32958984375;6,12903213500977;33,5205993652344;13,4594594594595
50;1;1;0,4;93,6087951660156;86,32958984375;6,12903213500977;33,5205993652344;14,1142857142857
51;1;1;0,4;93,6087951660156;86,32958984375;6,12903213500977;33,5205993652344;14,3285714285714
52;1;1;0,4;93,6087951660156;86,32958984375;6,12903213500977;33,5205993652344;15,5853658536585
53;1;1;0,4;93,8419723510742;85,3932571411133;5,48387098312378;34,8314590454102;15,4285714285714
54;1;1;0,4;93,8419723510742;85,3932571411133;5,48387098312378;34,8314590454102;15,1111111111111
55;1;1;0,4;94,16455078125;85,3932571411133;5,16129016876221;34,8314590454102;15,2926829268293
56;1;1;0,4;94,8785781860352;86,1423187255859;3,54838705062866;30,7116107940674;15,4375
57;1;1;0,4;95,2108306884766;88,5767822265625;6,77419376373291;33,5205993652344;14,8205128205128
58;1;1;0,4;94,9365768432617;86,8913879394531;4,83870983123779;32,2097396850586;13,4615384615385
59;1;1;0,4;95,2591552734375;86,8913879394531;4,51612901687622;32,2097396850586;13,0121951219512
60;1;1;0,4;96,1580276489258;88,3895111083984;4,51612901687622;30,7116107940674;13,7027027027027
61;1;1;0,4;96,1580276489258;88,3895111083984;4,51612901687622;30,7116107940674;13,0571428571429
62;1;1;0,4;96,1580276489258;88,3895111083984;4,51612901687622;30,7116107940674;13,1285714285714
63;1;1;0,4;95,2591552734375;86,8913879394531;4,51612901687622;32,2097396850586;14,5405405405405
64;1;1;0,4;96,2993850708008;88,5767822265625;5,16129016876221;32,2097396850586;14,1538461538462
65;1;1;0,4;96,3827514648438;88,0149841308594;4,51612901687622;32,2097396850586;14,6875
66;1;1;0,4;96,3827514648438;88,0149841308594;4,51612901687622;32,2097396850586;14,0972222222222
67;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;14,4
68;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;13,8194444444444
69;1;1;0,4;96,7343215942383;88,764045715332;4,83870983123779;32,0224723815918;12,9605263157895
70;1;1;0,4;96,7343215942383;88,764045715332;4,83870983123779;32,0224723815918;13,7439024390244
71;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;13,7777777777778
72;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;13,3888888888889
73;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;14
74;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;13,5394736842105
75;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;13,5833333333333
76;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;14,1571428571429
77;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;14,275
78;1;1;0,4;96,7343215942383;88,764045715332;4,83870983123779;32,0224723815918;14,1785714285714
79;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;14,0897435897436
80;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;13,9189189189189
81;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;14,474358974359
82;1;1;0,4;98,3448104858398;91,5730361938477;4,83870983123779;29,026216506958;15,3108108108108
83;1;1;0,4;96,6219711303711;88,5767822265625;4,83870983123779;32,2097396850586;15,1463414634146
84;1;1;0,4;96,7572784423828;88,3895111083984;4,51612901687622;32,2097396850586;15,1410256410256
85;1;1;0,4;96,7572784423828;88,3895111083984;4,51612901687622;32,2097396850586;14,4428571428571
86;1;1;0,4;96,7572784423828;88,3895111083984;4,51612901687622;32,2097396850586;14,8815789473684
87;1;1;0,4;96,7572784423828;88,3895111083984;4,51612901687622;32,2097396850586;14,9444444444444
88;1;1;0,4;98,0826416015625;88,764045715332;4,83870983123779;35,3932571411133;14,7368421052632
89;1;1;0,4;98,0826416015625;88,764045715332;4,83870983123779;35,3932571411133;14,1176470588235
90;1;1;0,4;98,0826416015625;88,764045715332;4,83870983123779;35,3932571411133;14,3372093023256
91;1;1;0,4;98,6190643310547;87,6404495239258;6,77419376373291;44,382022857666;13,8333333333333
92;1;1;0,4;98,0826416015625;88,764045715332;4,83870983123779;35,3932571411133;13,6969696969697
93;1;1;0,4;98,2179565429688;88,5767822265625;4,51612901687622;35,3932571411133;15,1571428571429
94;1;1;0,4;98,2179565429688;88,5767822265625;4,51612901687622;35,3932571411133;15,9054054054054
95;1;1;0,4;98,2179565429688;88,5767822265625;4,51612901687622;35,3932571411133;15,7837837837838
